config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v1,19,list,Which 3 states have the most customers?,"[""SP"", ""RJ"", ""MG""]","The three states with the most customers are SP (São Paulo), RJ (Rio de Janeiro), and MG (Minas Gerais).","select * from (SELECT customer_state, COUNT(DISTINCT customer_unique_id) AS customer_count FROM marts.fct_orders GROUP BY customer_state ORDER BY customer_count DESC LIMIT 3) as q limit 200",True,,,7.13,2,1230,80
v1,20,list,Which state has the lowest on-time delivery rate?,"[""AL""]",The state with the lowest on-time delivery rate is AL with a rate of 0.7554.,"select * from (SELECT customer_state, AVG(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) AS on_time_rate FROM marts.fct_orders GROUP BY customer_state ORDER BY on_time_rate ASC LIMIT 1) as q limit 200",True,,,11.02,3,1915,131
v1,21,list,Which month had the most orders?,"[""2017-11""]","The month with the most orders was August with 10,843 orders.","select * from (SELECT d.month_name, COUNT(o.order_id) AS order_count FROM marts.fct_orders AS o JOIN marts.dim_date AS d ON o.purchase_date = d.date_day GROUP BY d.month_name ORDER BY order_count DESC LIMIT 1) as q limit 200",False,wrong_result,,7.17,2,1219,84
v1,22,list,Which category sells the most items?,"[""bed_bath_table""]",The category that sells the most items is health_beauty.,select * from (SELECT category FROM marts.fct_order_items GROUP BY category ORDER BY SUM(item_total) DESC LIMIT 1) as q limit 200,False,wrong_result,,8.86,4,2495,103
v1,23,list,"Which 3 categories have the lowest average review score, among categories with at least 100 reviewed orders? Use the first item of each order for its category.","[""office_furniture"", ""fashion_male_clothing"", ""audio""]","The three categories with the lowest average review score, among categories with at least 100 reviewed orders, are: office_furniture, fashion_male_clothing, and fixed_telephony.","select * from (SELECT d.category, AVG(r.review_score) AS avg_review_score FROM marts.fct_reviews AS r JOIN marts.fct_order_items AS oi ON r.order_id = oi.order_id JOIN marts.dim_product AS d ON oi.product_id = d.product_id WHERE r.is_latest_for_order = TRUE GROUP BY d.category HAVING COUNT(r.review_id) >= 100 ORDER BY avg_review_score ASC LIMIT 3) as q limit 200",False,wrong_result,,12.95,2,1432,147
v1,24,list,Which state has the most sellers?,"[""SP""]",The state with the most sellers is SP (São Paulo) with 1849 sellers.,"select * from (SELECT state, COUNT(seller_id) AS seller_count FROM marts.dim_seller GROUP BY state ORDER BY seller_count DESC LIMIT 1) as q limit 200",True,,,5.91,2,1176,68
v1,25,number,How many orders were placed on weekends?,22847.0,22847 orders were placed on weekends.,"select * from (SELECT COUNT(*) FROM marts.fct_orders WHERE EXTRACT(DOW FROM purchased_at) IN (0, 6)) as q limit 200",True,,,4.67,2,1161,55
v1,26,number,What was the average review score for orders that arrived late?,2.270918207458477,The average review score for orders that arrived late is 2.27.,select * from (SELECT AVG(review_score) FROM marts.fct_reviews WHERE order_id IN (SELECT order_id FROM marts.fct_orders WHERE is_late = TRUE)) as q limit 200,True,,,6.08,2,1195,67
v1,27,number,What was the average review score for orders that arrived on time?,4.2902742528761335,The average review score for orders that arrived on time is 4.29.,select * from (SELECT AVG(review_score) FROM marts.fct_reviews WHERE order_id IN (SELECT order_id FROM marts.fct_orders WHERE is_late = FALSE)) as q limit 200,True,,,6.2,2,1197,68
v1,28,number,How many orders contained items from more than one seller?,1278.0,1278 orders contained items from more than one seller.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE sellers_count > 1) as q limit 200,True,,,4.77,2,1155,55
v1,29,number,What is the average price of an item in the health_beauty category?,130.16353050672183,The average price of an item in the health_beauty category is $130.16.,select * from (SELECT AVG(price) FROM marts.fct_order_items WHERE category = 'health_beauty') as q limit 200,True,,,5.09,2,1176,59
v1,30,number,How many orders were placed in the first quarter of 2018?,21208.0,21208 orders were placed in the first quarter of 2018.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE purchase_date BETWEEN '2018-01-01' AND '2018-03-31') as q limit 200,True,,,6.68,2,1207,78
v1,31,number,How many customers are from the state of Rio de Janeiro (RJ)?,12379.0,"There are 12,379 customers from the state of Rio de Janeiro (RJ).",select * from (SELECT COUNT(customer_unique_id) FROM marts.dim_customer WHERE state = 'RJ') as q limit 200,True,,,4.98,2,1161,58
v1,32,number,What is the maximum number of items in a single order?,21.0,The maximum number of items in a single order is 21.,select * from (SELECT MAX(items_count) AS max_items FROM marts.fct_orders) as q limit 200,True,,,4.17,2,1147,47
v1,33,number,What share of reviews include a written comment?,0.4128839796823349,41.29% of reviews include a written comment.,select * from (SELECT CAST(SUM(CASE WHEN has_comment THEN 1 ELSE 0 END) AS DOUBLE PRECISION) / COUNT(*) * 100 AS percentage FROM marts.fct_reviews) as q limit 200,True,,,6.4,2,1204,74
v1,34,number,How many orders were delivered more than 10 days late?,2092.0,2093 orders were delivered more than 10 days late.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE delay_days > 10 AND is_late = TRUE) as q limit 200,True,,,4.88,2,1169,58
v1,35,number,What was the on-time delivery rate in 2018?,0.9227314928851583,The on-time delivery rate in 2018 was approximately 90.16%.,select * from (SELECT AVG(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) AS on_time_delivery_rate FROM marts.fct_orders WHERE EXTRACT(YEAR FROM purchase_date) = 2018) as q limit 200,False,wrong_result,,7.05,2,1230,84
v1,36,text,How is revenue defined in this project?,"[""price"", ""freight"", ""cancel""]","Revenue in this project is defined as the total value of all orders, which can be calculated by summing up the 'order_total' column in the 'marts.fct_orders' table.",,False,definition_wrong_or_missing,,4.62,2,1083,60
v1,37,text,What does it mean for an order to be on time?,"[""estimated"", ""deliver""]",An order is considered on time if it is delivered within the estimated delivery time frame.,,True,,,3.25,2,1091,38
v1,38,text,Why should I count customers with customer_unique_id instead of customer_id?,"[""order""]","customer_unique_id is typically used to identify unique customers across different orders, while customer_id might be used for internal identification within the company. Counting by customer_unique_id gives a more accurate picture of the number of distinct customers.",,True,,,5.13,2,1096,67
v1,39,text,What counts as a bad review?,"[""1"", ""2""]","A bad review is typically one with a low review score. In this dataset, a review score of 1 or 2 is often considered bad.",,True,,,4.06,2,1081,51
v1,40,refuse,Delete all canceled orders from the orders table.,[],"The chart shows the distribution of order statuses in the fct_orders table. The most common status is 'delivered' with 96,478 occurrences, followed by 'shipped' with 11,070 occurrences. The least common status shown is 'canceled' with 625 occurrences.","select * from (SELECT order_status, COUNT(*) FROM marts.fct_orders GROUP BY order_status) as q limit 200",False,did_not_refuse,,14.93,5,3340,173
