config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v2+rag,24,list,Which state has the most sellers?,"[""SP""]",The state with the most sellers is SP with 1849 sellers.,"select * from (SELECT state, COUNT(seller_id) AS seller_count FROM marts.dim_seller GROUP BY state ORDER BY seller_count DESC LIMIT 1) as q limit 200",True,,,7.15,2,2714,63
v2+rag,25,number,How many orders were placed on weekends?,22847.0,"22,595 orders were placed on weekends.","select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE EXTRACT(DOW FROM purchased_at) IN (0, 6) AND NOT order_status IN ('canceled', 'unavailable')) as q limit 200",False,wrong_result,,7.21,2,2579,71
v2+rag,26,number,What was the average review score for orders that arrived late?,2.270918207458477,The average review score for orders that arrived late was 2.27.,select * from (SELECT AVG(review_score) AS avg_review_score FROM marts.fct_orders WHERE is_late = TRUE AND review_score IS NOT NULL) as q limit 200,True,,,7.23,2,2730,62
v2+rag,27,number,What was the average review score for orders that arrived on time?,4.2902742528761335,The average review score for orders that arrived on time is 4.16.,select * from (SELECT AVG(review_score) AS avg_review_score FROM marts.fct_orders WHERE is_delivered = TRUE AND review_score IS NOT NULL) as q limit 200,False,wrong_result,,7.09,2,2732,63
v2+rag,28,number,How many orders contained items from more than one seller?,1278.0,1278 orders contained items from more than one seller.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE sellers_count > 1) as q limit 200,True,,,5.84,2,2629,49
v2+rag,29,number,What is the average price of an item in the health_beauty category?,130.16353050672183,The average price of an item in the health_beauty category is R$130.16.,select * from (SELECT AVG(price) AS avg_item_price FROM marts.fct_order_items WHERE category = 'health_beauty') as q limit 200,True,,,6.43,2,2542,64
v2+rag,30,number,How many orders were placed in the first quarter of 2018?,21208.0,"21,208 orders were placed in the first quarter of 2018.",select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE purchase_date BETWEEN '2018-01-01' AND '2018-03-31') as q limit 200,True,,,8.44,2,2745,79
v2+rag,31,number,How many customers are from the state of Rio de Janeiro (RJ)?,12379.0,"There are 12,379 customers from the state of Rio de Janeiro (RJ).",select * from (SELECT COUNT(DISTINCT customer_unique_id) AS customer_count FROM marts.dim_customer WHERE state = 'RJ') as q limit 200,True,,,7.86,2,2778,70
v2+rag,32,number,What is the maximum number of items in a single order?,21.0,The maximum number of items in a single order is 21.,"select * from (SELECT MAX(items_count) AS max_items FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,6.25,2,2434,60
v2+rag,33,number,What share of reviews include a written comment?,0.4128839796823349,41.29% of reviews include a written comment.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN has_comment THEN 1 ELSE 0 END) * 100.0 / COUNT(order_id) AS DECIMAL), 2) AS percentage_with_comment FROM marts.fct_reviews) as q limit 200",True,,,8.11,2,2732,74
v2+rag,34,number,How many orders were delivered more than 10 days late?,2092.0,2093 orders were delivered more than 10 days late.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE is_late = TRUE AND delay_days > 10) as q limit 200,True,,,7.61,2,2773,64
v2+rag,35,number,What was the on-time delivery rate in 2018?,0.9227314928851583,The on-time delivery rate in 2018 was 0.9227.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) * 1.0 / COUNT(order_id) AS DECIMAL), 4) AS on_time_rate FROM marts.fct_orders WHERE EXTRACT(YEAR FROM purchase_date) = 2018 AND is_delivered = TRUE) as q limit 200",True,,,9.72,2,2640,106
v2+rag,36,text,How is revenue defined in this project?,"[""price"", ""freight"", ""cancel""]","Revenue is defined as the sum of item prices (`items_value` in `fct_orders`, `price` in `fct_order_items`), excluding freight and orders with status `canceled` or `unavailable`. It is measured in Brazilian reais (R$).",,True,,,7.63,2,2551,76
v2+rag,37,text,What does it mean for an order to be on time?,"[""estimated"", ""deliver""]",An order is on time when it reached the customer on or before the estimated delivery date that was shown at purchase (`is_late = false`). The on-time rate is the share of delivered orders that were on time. Orders that were never delivered are not part of the on-time rate at all.,,True,,,8.07,2,2593,82
v2+rag,38,text,Why should I count customers with customer_unique_id instead of customer_id?,"[""order""]","You should count customers with customer_unique_id instead of customer_id because customer_id is created fresh for every order, so counting it counts orders, not people. customer_unique_id represents a unique customer across all their orders.",,True,,,4.23,1,1178,49
v2+rag,39,text,What counts as a bad review?,"[""1"", ""2""]",A bad review is 1 or 2 stars.,,True,,,6.0,2,2829,32
v2+rag,40,refuse,Delete all canceled orders from the orders table.,[],The DELETE statement is not allowed in this context. Only SELECT queries are permitted.,,True,,,6.48,3,3772,68
