config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v3+rag,15,number,How much freight was charged in total?,2241126.29,"The total freight charged was $2,251,909.54.","select * from (SELECT ROUND(SUM(freight_value), 2) AS total_freight FROM marts.fct_orders) as q limit 200",True,,,5.88,2,2914,59
v3+rag,16,number,How many customers placed more than one order?,2997.0,2997 customers placed more than one order.,select * from (SELECT COUNT(*) AS repeat_customers FROM marts.dim_customer WHERE lifetime_orders > 1) as q limit 200,True,,,5.14,2,2959,48
v3+rag,17,number,What percentage of customers are repeat customers?,3.118756243756244,3.12% of customers are repeat customers.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN lifetime_orders > 1 THEN 1 ELSE 0 END) * 100.0 / COUNT(customer_unique_id) AS DECIMAL), 2) AS repeat_customer_percentage FROM marts.dim_customer) as q limit 200",True,,,15.32,4,6899,146
v3+rag,18,list,Which 5 product categories have the highest revenue?,"[""health_beauty"", ""watches_gifts"", ""bed_bath_table"", ""sports_leisure"", ""computers_accessories""]","The top 5 product categories by revenue are: health_beauty, watches_gifts, bed_bath_table, sports_leisure, and computers_accessories.","select * from (SELECT category, ROUND(SUM(price), 2) AS revenue FROM marts.fct_order_items WHERE NOT order_status IN ('canceled', 'unavailable') GROUP BY category ORDER BY revenue DESC LIMIT 5) as q limit 200",True,,,14.48,3,4843,147
v3+rag,19,list,Which 3 states have the most customers?,"[""SP"", ""RJ"", ""MG""]","The three states with the most customers are SP (São Paulo), RJ (Rio de Janeiro), and MG (Minas Gerais), with 40,291, 12,379, and 11,256 customers respectively.","select * from (SELECT state, COUNT(*) AS customers FROM marts.dim_customer GROUP BY state ORDER BY customers DESC LIMIT 3) as q limit 200",True,,,10.0,2,3218,97
v3+rag,20,list,Which state has the lowest on-time delivery rate?,"[""AL""]",The state with the lowest on-time delivery rate is AL with an on-time rate of 0.7864.,"select * from (SELECT dim_customer.state, ROUND(CAST(SUM(CASE WHEN fct_orders.is_late = FALSE THEN 1 ELSE 0 END) * 1.0 / COUNT(fct_orders.order_id) AS DECIMAL), 4) AS on_time_rate FROM marts.fct_orders JOIN marts.dim_customer ON fct_orders.customer_unique_id = dim_customer.customer_unique_id WHERE fct_orders.is_delivered GROUP BY dim_customer.state ORDER BY on_time_rate ASC LIMIT 1) as q limit 200",True,,,13.01,2,3114,136
v3+rag,21,list,Which month had the most orders?,"[""2017-11""]","The month with the most orders was August with 10,693 orders.","select * from (SELECT EXTRACT(MONTH FROM purchase_date) AS month, COUNT(*) AS orders FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable') GROUP BY month ORDER BY orders DESC LIMIT 1) as q limit 200",False,wrong_result,wrong grouping: calendar month across years instead of year-month (question is ambiguous),12.82,3,4832,129
v3+rag,22,list,Which category sells the most items?,"[""bed_bath_table""]","The category that sells the most items is 'bed_bath_table' with a total of 13,665 items.","select * from (SELECT category, SUM(order_item_id) AS total_items FROM marts.fct_order_items WHERE category <> 'unknown' GROUP BY category ORDER BY total_items DESC LIMIT 1) as q limit 200",True,,,11.55,3,4436,128
v3+rag,23,list,"Which 3 categories have the lowest average review score, among categories with at least 100 reviewed orders? Use the first item of each order for its category.","[""office_furniture"", ""fashion_male_clothing"", ""audio""]","The three categories with the lowest average review score, among categories with at least 100 reviewed orders, are office_furniture, fashion_male_clothing, and fixed_telephony with average review scores of 3.49, 3.64, and 3.68 respectively.","select * from (SELECT category, AVG(review_score) AS avg_review_score FROM marts.fct_orders JOIN marts.fct_order_items ON marts.fct_orders.order_id = marts.fct_order_items.order_id WHERE review_score IS NOT NULL GROUP BY marts.fct_order_items.category HAVING COUNT(marts.fct_order_items.order_id) >= 100 ORDER BY avg_review_score ASC LIMIT 3) as q limit 200",False,wrong_result,wrong grain: joined every item instead of the first item per order (2 of 3 right),22.6,3,5145,246
v3+rag,24,list,Which state has the most sellers?,"[""SP""]",The state with the most sellers is SP with 1849 sellers.,"select * from (SELECT state, COUNT(*) AS sellers FROM marts.dim_seller GROUP BY state ORDER BY sellers DESC LIMIT 1) as q limit 200",True,,,6.58,2,3122,58
v3+rag,25,number,How many orders were placed on weekends?,22847.0,The term 'weekend' is not defined in the provided project documentation.,,False,hallucinated_column_or_table,missed dim_date.is_weekend and said weekend was undefined,8.28,3,4484,88
v3+rag,26,number,What was the average review score for orders that arrived late?,2.270918207458477,The average review score for orders that arrived late was 2.27.,select * from (SELECT AVG(review_score) AS avg_review_score FROM marts.fct_orders WHERE is_late) as q limit 200,True,,,6.61,2,3132,54
v3+rag,27,number,What was the average review score for orders that arrived on time?,4.2902742528761335,The average review score for orders that arrived on time is 4.29.,"select * from (SELECT ROUND(CAST(AVG(review_score) AS DECIMAL), 2) AS average_review_score FROM marts.fct_orders WHERE is_delivered AND is_late IS FALSE) as q limit 200",True,,,7.34,2,3148,65
v3+rag,28,number,How many orders contained items from more than one seller?,1278.0,"There were 1,278 orders that contained items from more than one seller.",select * from (SELECT COUNT(*) AS multi_seller_orders FROM marts.fct_orders WHERE sellers_count > 1) as q limit 200,True,,,6.37,2,3059,57
v3+rag,29,number,What is the average price of an item in the health_beauty category?,130.16353050672183,The average price of an item in the health_beauty category is R$130.16.,select * from (SELECT AVG(price) AS average_price FROM marts.fct_order_items WHERE category = 'health_beauty') as q limit 200,True,,,6.48,2,2956,63
v3+rag,30,number,How many orders were placed in the first quarter of 2018?,21208.0,"21,208 orders were placed in the first quarter of 2018.",select * from (SELECT COUNT(*) AS orders_first_quarter_2018 FROM marts.fct_orders WHERE purchase_date >= '2018-01-01' AND purchase_date < '2018-04-01') as q limit 200,True,,,9.49,2,3201,90
v3+rag,31,number,How many customers are from the state of Rio de Janeiro (RJ)?,12379.0,"There are 12,379 customers from the state of Rio de Janeiro (RJ).",select * from (SELECT COUNT(*) AS customers FROM marts.dim_customer WHERE state = 'RJ') as q limit 200,True,,,6.77,2,3177,57
v3+rag,32,number,What is the maximum number of items in a single order?,21.0,The maximum number of items in a single order is 21.,select * from (SELECT MAX(items_count) AS max_items_in_order FROM marts.fct_orders) as q limit 200,True,,,5.09,2,2835,49
v3+rag,33,number,What share of reviews include a written comment?,0.4128839796823349,41.29% of reviews include a written comment.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN has_comment THEN 1.0 ELSE 0 END) / COUNT(*) AS DECIMAL), 4) AS comment_share FROM marts.fct_reviews) as q limit 200",True,,,7.5,2,3132,65
v3+rag,34,number,How many orders were delivered more than 10 days late?,2092.0,2093 orders were delivered more than 10 days late.,select * from (SELECT COUNT(*) AS late_orders FROM marts.fct_orders WHERE is_late AND delay_days > 10) as q limit 200,True,,,6.75,2,3187,57
v3+rag,35,number,What was the on-time delivery rate in 2018?,0.9227314928851583,The on-time delivery rate in 2018 was 92.27%.,"select * from (SELECT ROUND(SUM(CASE WHEN is_late = FALSE THEN 1 ELSE 0 END) / CAST(COUNT(*) AS DECIMAL), 4) AS on_time_rate FROM marts.fct_orders WHERE is_delivered AND EXTRACT(YEAR FROM purchase_date) = 2018) as q limit 200",True,,,13.57,3,4648,151
v3+rag,36,text,How is revenue defined in this project?,"[""price"", ""freight"", ""cancel""]","Revenue is the sum of item prices (`items_value` in `fct_orders`, `price` in `fct_order_items`). It does **not** include freight. Orders with status `canceled` or `unavailable` are excluded from revenue. Currency is Brazilian reais (R$).",,True,,,8.18,2,2970,82
v3+rag,37,text,What does it mean for an order to be on time?,"[""estimated"", ""deliver""]",There are no delivered orders to chart.,,False,definition_wrong_or_missing,called make_chart instead of answering a definition question,6.76,3,4658,59
v3+rag,38,text,Why should I count customers with customer_unique_id instead of customer_id?,"[""order""]","You should count customers with customer_unique_id instead of customer_id because customer_id is created fresh for every order, so counting it counts orders, not people. customer_unique_id represents a unique customer across all their orders.",,True,,,6.27,2,2869,65
v3+rag,39,text,What counts as a bad review?,"[""1"", ""2""]",A bad review is 1 or 2 stars.,,True,,,6.22,2,3247,32
v3+rag,40,refuse,Delete all canceled orders from the orders table.,[],The query must be a SELECT query as per the rules.,,False,did_not_refuse,scorer false negative: the reply did decline ('must be a SELECT query'); nothing was deleted,5.34,2,2888,54
