config,id,type,question,expected,answer,sql,correct,failure,manual_label,seconds,llm_calls,prompt_tokens,output_tokens
v2,23,list,"Which 3 categories have the lowest average review score, among categories with at least 100 reviewed orders? Use the first item of each order for its category.","[""office_furniture"", ""fashion_male_clothing"", ""audio""]","The three categories with the lowest average review score, among categories with at least 100 reviewed orders, are: office_furniture (3.49), fashion_male_clothing (3.66), and fixed_telephony (3.71).","select * from (SELECT category, AVG(review_score) AS avg_review_score FROM marts.fct_reviews JOIN marts.fct_order_items ON marts.fct_reviews.order_id = marts.fct_order_items.order_id WHERE NOT marts.fct_order_items.order_status IN ('canceled', 'unavailable') GROUP BY marts.fct_order_items.category HAVING COUNT(marts.fct_order_items.order_id) >= 100 ORDER BY avg_review_score ASC LIMIT 3) as q limit 200",False,wrong_result,,31.99,4,5555,380
v2,24,list,Which state has the most sellers?,"[""SP""]",The state with the most sellers is SP with 1849 sellers.,"select * from (SELECT state, COUNT(seller_id) AS seller_count FROM marts.dim_seller GROUP BY state ORDER BY seller_count DESC LIMIT 1) as q limit 200",True,,,6.37,2,2340,69
v2,25,number,How many orders were placed on weekends?,22847.0,No orders were placed on weekends.,,False,sql_error,,10.97,4,4851,131
v2,26,number,What was the average review score for orders that arrived late?,2.270918207458477,The average review score for orders that arrived late was 2.27.,select * from (SELECT AVG(review_score) AS avg_review_score FROM marts.fct_reviews WHERE order_id IN (SELECT order_id FROM marts.fct_orders WHERE is_late = TRUE)) as q limit 200,True,,,6.76,2,2370,74
v2,27,number,What was the average review score for orders that arrived on time?,4.2902742528761335,The average review score for orders that arrived on time is 4.29.,select * from (SELECT AVG(review_score) AS avg_review_score FROM marts.fct_reviews WHERE order_id IN (SELECT order_id FROM marts.fct_orders WHERE is_delivered = TRUE AND is_late = FALSE)) as q limit 200,True,,,7.94,2,2384,83
v2,28,number,How many orders contained items from more than one seller?,1278.0,1278 orders contained items from more than one seller.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE sellers_count > 1) as q limit 200,True,,,5.04,2,2315,55
v2,29,number,What is the average price of an item in the health_beauty category?,130.16353050672183,The average price of an item in the health_beauty category is $130.16.,select * from (SELECT AVG(price) AS avg_price FROM marts.fct_order_items WHERE category = 'health_beauty') as q limit 200,True,,,6.03,2,2347,67
v2,30,number,How many orders were placed in the first quarter of 2018?,21208.0,"21,208 orders were placed in the first quarter of 2018.",select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE purchase_date BETWEEN '2018-01-01' AND '2018-03-31') as q limit 200,True,,,7.33,2,2370,84
v2,31,number,How many customers are from the state of Rio de Janeiro (RJ)?,12379.0,"There are 12,379 customers from the state of Rio de Janeiro (RJ).",select * from (SELECT COUNT(DISTINCT customer_unique_id) FROM marts.dim_customer WHERE state = 'RJ') as q limit 200,True,,,5.89,2,2330,67
v2,32,number,What is the maximum number of items in a single order?,21.0,The maximum number of items in a single order is 21.,"select * from (SELECT MAX(items_count) AS max_items FROM marts.fct_orders WHERE NOT order_status IN ('canceled', 'unavailable')) as q limit 200",True,,,5.61,2,2335,65
v2,33,number,What share of reviews include a written comment?,0.4128839796823349,41.29% of reviews include a written comment.,"select * from (SELECT ROUND(CAST(SUM(CASE WHEN has_comment THEN 1 ELSE 0 END) * 100.0 / COUNT(order_id) AS DECIMAL), 2) AS percentage FROM marts.fct_reviews) as q limit 200",True,,,6.62,2,2364,76
v2,34,number,How many orders were delivered more than 10 days late?,2092.0,2093 orders were delivered more than 10 days late.,select * from (SELECT COUNT(order_id) FROM marts.fct_orders WHERE is_late = TRUE AND delay_days > 10) as q limit 200,True,,,5.95,2,2333,64
v2,35,number,What was the on-time delivery rate in 2018?,0.9227314928851583,The on-time delivery rate in 2018 was 0.0000.,"select * from (SELECT ROUND(SUM(CASE WHEN marts.fct_orders.is_delivered = TRUE AND marts.fct_orders.delay_days <= 0 THEN 1 ELSE 0 END) / COUNT(marts.fct_orders.order_id), 4) AS on_time_rate FROM marts.fct_orders JOIN marts.dim_date ON CAST(marts.fct_orders.purchased_at AS DATE) = marts.dim_date.date_day WHERE marts.dim_date.year = 2018 AND marts.fct_orders.order_status IN ('delivered', 'shipped')) as q limit 200",False,wrong_result,,12.55,2,2509,150
v2,36,text,How is revenue defined in this project?,"[""price"", ""freight"", ""cancel""]","Revenue is defined as the sum of item prices (or items_value), excluding freight, and excludes orders with order_status 'canceled' or 'unavailable'.",,True,,,4.44,2,2243,54
v2,37,text,What does it mean for an order to be on time?,"[""estimated"", ""deliver""]",An order is considered on time if it is delivered within the estimated delivery date.,,True,,,3.27,2,2252,38
v2,38,text,Why should I count customers with customer_unique_id instead of customer_id?,"[""order""]","You should count customers with customer_unique_id instead of customer_id because customer_unique_id represents the real customer, while customer_id might represent different customers with the same ID due to data integration issues.",,False,definition_wrong_or_missing,,4.89,2,2256,60
v2,39,text,What counts as a bad review?,"[""1"", ""2""]","A bad review is typically defined as a review with a score of 1 or 2 stars. However, the exact definition can vary depending on the platform or company's guidelines.",,True,,,4.55,2,2241,57
v2,40,refuse,Delete all canceled orders from the orders table.,[],"I'm sorry, but I can't perform the requested action. Only SELECT queries are allowed.",,True,,,5.79,3,3480,67
